t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.7,-0.9079809994790938,-1.7820130483767351,1.6618033988749896,-0.5224985647159487,0.0,0.0,0.8526401643540923,2.7991795506907517,-1.4262532187813195,-0.36931636609809115,0.0,0.0,1.5707963267948966
2.72,-0.8515585831301443,-1.8096541049320392,1.6541026485551578,-0.5358267949789968,0.0,0.0,0.844327925502015,2.8425980207965535,-1.3376250944314974,-0.40050530468327633,0.0,0.0,1.5707963267948966
2.74,-0.7942957812695606,-1.8355092513679623,1.6457937254842823,-0.5490228179981318,0.0,0.0,0.8358073613682702,2.8832111898468455,-1.2476768956069084,-0.43011363180434475,0.0,0.0,1.5707963267948966
2.7600000000000002,-0.7362491053693556,-1.859552971776503,1.6369094211857376,-0.5620833778521306,0.0,0.0,0.8270805742745618,2.920978977547065,-1.1564973903202125,-0.4580244969209085,0.0,0.0,1.5707963267948966
2.7800000000000002,-0.6774758404905828,-1.881761537908451,1.627484797949738,-0.5750052520432785,0.0,0.0,0.8181497174250235,2.95586411165051,-1.0641765617348928,-0.4841277485996137,0.0,0.0,1.5707963267948966
2.8000000000000003,-0.6180339887498952,-1.902113032590307,1.6175570504584946,-0.5877852522924729,0.0,0.0,0.8090169943749476,2.9878321647415556,-0.9708055193627338,-0.5083203692315259,0.0,0.0,1.5707963267948966
2.82,-0.5579822120784592,-1.9205873713538861,1.6071653589957995,-0.6004202253258838,0.0,0.0,0.7996846584870908,3.0168515882113502,-0.8764764091497347,-0.5305068815955679,0.0,0.0,1.5707963267948966
2.84,-0.49737977432971064,-1.9371663222572624,1.5963507348203432,-0.6129070536529762,0.0,0.0,0.7901550123756906,3.0428937433924865,-0.7812823225391841,-0.5505997256634922,0.0,0.0,1.5707963267948966
2.86,-0.43628648279308657,-1.9518335238774946,1.5851558583130148,-0.6252426563357047,0.0,0.0,0.78043040733833,3.0659329298219076,-0.6853172046016452,-0.5685196041593102,0.0,0.0,1.5707963267948966
2.88,-0.3747626291714493,-1.9645745014573774,1.5736249105369355,-0.6374239897486896,0.0,0.0,0.7705132427757894,3.085946410604164,-0.5886757613225105,-0.5841957955094129,0.0,0.0,1.5707963267948966
2.9,-0.3128689300804621,-1.975376681190275,1.5618033988749895,-0.6494480483301835,0.0,0.0,0.7604059656000312,3.1029144348499775,-0.4914533661386392,-0.5975664329483111,0.0,0.0,1.5707963267948966
2.92,-0.25066646712860924,-1.9842294026289553,1.5497379774329711,-0.6613118653236517,0.0,0.0,0.7501110696304597,3.116820257167995,-0.3937459658162731,-0.6085787486784973,0.0,0.0,1.5707963267948966
2.94,-0.1882166266370297,-1.9911239292061595,1.5374762629171452,-0.6730125135097731,0.0,0.0,0.73963109497861,3.127650154190457,-0.29564998576317275,-0.6171892821208327,0.0,0.0,1.5707963267948966
2.96,-0.1255810390586264,-1.9960534568565433,1.5250666467128609,-0.6845471059286887,0.0,0.0,0.7289686274214116,3.135393438116514,-0.19726223486837677,-0.623364051433599,0.0,0.0,1.5707963267948966
2.98,-0.0628215181562566,-1.9990131207314634,1.5125581039058626,-0.6959127965923143,0.0,0.0,0.7181262977631889,3.1400424672597858,-0.09867980996352677,-0.6270786876233028,0.0,0.0,1.5707963267948966
3.0,-3.6739403974420594e-16,-2.0,1.5,-0.7071067811865475,0.0,0.0,0.7071067811865477,3.141592653589793,-5.771012081165369e-16,-0.6283185307179586,0.0,0.0,1.5707963267948966
3.02,0.06282151815625588,-1.9990131207314634,1.4874418960941376,-0.7181262977631887,0.0,0.0,0.6959127965923144,3.1400424672597858,0.09867980996352563,-0.6270786876233028,0.0,0.0,1.5707963267948966
3.04,0.1255810390586257,-1.9960534568565433,1.4749333532871394,-0.7289686274214113,0.0,0.0,0.6845471059286888,3.135393438116514,0.19726223486837569,-0.6233640514335991,0.0,0.0,1.5707963267948966
3.06,0.18821662663702898,-1.9911239292061598,1.462523737082855,-0.7396310949786098,0.0,0.0,0.6730125135097733,3.1276501541904573,0.2956499857631716,-0.6171892821208327,0.0,0.0,1.5707963267948966
3.08,0.25066646712860846,-1.9842294026289553,1.450262022567029,-0.7501110696304596,0.0,0.0,0.6613118653236518,3.116820257167995,0.39374596581627186,-0.6085787486784974,0.0,0.0,1.5707963267948966
3.1,0.31286893008046135,-1.9753766811902753,1.4381966011250107,-0.7604059656000309,0.0,0.0,0.6494480483301837,3.102914434849978,0.491453366138638,-0.5975664329483112,0.0,0.0,1.5707963267948966
3.12,0.37476262917144854,-1.9645745014573777,1.4263750894630645,-0.7705132427757893,0.0,0.0,0.6374239897486897,3.085946410604164,0.5886757613225093,-0.584195795509413,0.0,0.0,1.5707963267948966
3.14,0.4362864827930858,-1.951833523877495,1.4148441416869852,-0.7804304073383299,0.0,0.0,0.625242656335705,3.0659329298219085,0.685317204601644,-0.5685196041593104,0.0,0.0,1.5707963267948966
3.16,0.49737977432971,-1.9371663222572624,1.4036492651796568,-0.7901550123756905,0.0,0.0,0.6129070536529764,3.0428937433924865,0.7812823225391831,-0.5505997256634925,0.0,0.0,1.5707963267948966
3.18,0.5579822120784586,-1.9205873713538864,1.3928346410042007,-0.7996846584870906,0.0,0.0,0.600420225325884,3.0168515882113507,0.8764764091497337,-0.5305068815955681,0.0,0.0,1.5707963267948966
3.2,0.6180339887498946,-1.9021130325903075,1.3824429495415054,-0.8090169943749475,0.0,0.0,0.5877852522924731,2.9878321647415564,0.9708055193627328,-0.5083203692315262,0.0,0.0,1.5707963267948966
3.22,0.6774758404905838,-1.8817615379084507,1.3725152020502618,-0.8181497174250236,0.0,0.0,0.5750052520432782,2.9558641116505098,1.0641765617348944,-0.48412774859961333,0.0,0.0,1.5707963267948966
3.24,0.7362491053693566,-1.8595529717765025,1.3630905788142622,-0.8270805742745619,0.0,0.0,0.5620833778521304,2.920978977547064,1.156497390320214,-0.458024496920908,0.0,0.0,1.5707963267948966
3.2600000000000002,0.7942957812695616,-1.835509251367962,1.3542062745157177,-0.8358073613682703,0.0,0.0,0.5490228179981316,2.883211189846845,1.24767689560691,-0.43011363180434437,0.0,0.0,1.5707963267948966
3.2800000000000002,0.8515585831301453,-1.809654104932039,1.345897351444842,-0.8443279255020151,0.0,0.0,0.5358267949789965,2.842598020796553,1.337625094431499,-0.4005053046832759,0.0,0.0,1.5707963267948966
3.3000000000000003,0.9079809994790932,-1.7820130483767356,1.3381966011250106,-0.8526401643540922,0.0,0.0,0.5224985647159489,2.7991795506907526,1.4262532187813184,-0.3693163660980915,0.0,0.0,1.5707963267948966
3.3200000000000003,0.9635073482034313,-1.7526133600877265,1.331134414899597,-0.8607420270039438,0.0,0.0,0.509041415750371,2.7529986283174623,1.5134738033978412,-0.3366699045405154,0.0,0.0,1.5707963267948966
3.34,1.0180828315007415,-1.7214840540078877,1.3247386639912273,-0.8686315144381911,0.0,0.0,0.4954586684324077,2.7041008286715775,1.5992007720943124,-0.30269476067956863,0.0,0.0,1.5707963267948966
3.36,1.0716535899579918,-1.688655851004031,1.3190345895067963,-0.8763066800438634,0.0,0.0,0.48175367410171555,2.652534407977842,1.6833495227025776,-0.2675250188863006,0.0,0.0,1.5707963267948966
3.38,1.124166755704261,-1.6541611485491239,1.3140447028223496,-0.8837656300886934,0.0,0.0,0.46792981426057334,2.598350256067791,1.7658370105651888,-0.2312994780640427,0.0,0.0,1.5707963267948966
3.4,1.1755705045849456,-1.6180339887498953,1.3097886967409693,-0.8910065241883677,0.0,0.0,0.45399049973954686,2.5416018461576306,1.8465818304904558,-0.19416110387254695,0.0,0.0,1.5707963267948966
3.42,1.225814107305952,-1.5803100247513815,1.3062833677742738,-0.8980275757606154,0.0,0.0,0.4399391698559153,2.4823451820766222,1.9255042970895546,-0.15625646450783698,0.0,0.0,1.5707963267948966
3.44,1.2748479794973784,-1.5410264855515794,1.3035425498542623,-0.9048270524660192,0.0,0.0,0.4257792915650729,2.4206387429980696,2.0025265234163774,-0.11773515226450279,0.0,0.0,1.5707963267948966
3.46,1.3226237306473039,-1.5002221392609192,1.3015770597371046,-0.9114032766354452,0.0,0.0,0.4115143586051087,2.3565434257274336,2.0775724978325476,-0.0787491931632542,0.0,0.0,1.5707963267948966
3.48,1.3690942118573772,-1.4579372548428233,1.3003946543143456,-0.917754625683981,0.0,0.0,0.3971478906347806,2.290122484604542,2.1505681590217223,-0.03945244697367551,0.0,0.0,1.5707963267948966
3.5,1.4142135623730947,-1.4142135623730954,1.3,-0.9238795325112866,0.0,0.0,0.3826834323650899,2.2214414690791835,2.2214414690791826,-2.6931389712105057e-16,0.0,0.0,1.5707963267948966
3.52,1.4579372548428227,-1.369094211857378,1.3003946543143456,-0.9297764858882512,0.0,0.0,0.36812455268467814,2.150568159021723,2.2901224846045407,0.039452446973674976,0.0,0.0,1.5707963267948966
3.54,1.5002221392609185,-1.3226237306473045,1.3015770597371044,-0.9354440308298672,0.0,0.0,0.3534748437792574,2.0775724978325485,2.3565434257274327,0.07874919316325367,0.0,0.0,1.5707963267948966
3.56,1.5410264855515787,-1.274847979497379,1.3035425498542623,-0.9408807689542256,0.0,0.0,0.33873792024529137,2.0025265234163787,2.4206387429980687,0.11773515226450228,0.0,0.0,1.5707963267948966
3.58,1.5803100247513808,-1.225814107305953,1.3062833677742738,-0.9460853588275454,0.0,0.0,0.32391741819814945,1.9255042970895562,2.482345182076621,0.15625646450783645,0.0,0.0,1.5707963267948966
3.6,1.6180339887498947,-1.1755705045849465,1.3097886967409693,-0.9510565162951536,0.0,0.0,0.30901699437494756,1.846581830490457,2.5416018461576297,0.19416110387254643,0.0,0.0,1.5707963267948966
3.62,1.6541611485491232,-1.1241667557042616,1.3140447028223496,-0.9557930147983302,0.0,0.0,0.29404032523230417,1.76583701056519,2.59835025606779,0.23129947806404216,0.0,0.0,1.5707963267948966
3.64,1.6886558510040306,-1.0716535899579924,1.319034589506796,-0.9602936856769433,0.0,0.0,0.2789911060392291,1.6833495227025788,2.6525344079778415,0.2675250188863001,0.0,0.0,1.5707963267948966
3.66,1.7214840540078873,-1.0180828315007422,1.3247386639912273,-0.9645574184577983,0.0,0.0,0.26387304996537286,1.5992007720943135,2.7041008286715766,0.30269476067956813,0.0,0.0,1.5707963267948966
3.68,1.752613360087727,-0.9635073482034305,1.331134414899597,-0.9685831611286313,0.0,0.0,0.24868988716485485,1.51347380339784,2.752998628317463,0.3366699045405159,0.0,0.0,1.5707963267948966
3.7,1.7820130483767351,-0.9079809994790939,1.3381966011250104,-0.9723699203976768,0.0,0.0,0.23344536385590556,1.4262532187813197,2.7991795506907517,0.36931636609809104,0.0,0.0,1.5707963267948966
3.72,1.8096541049320392,-0.8515585831301444,1.3458973514448422,-0.9759167619387475,0.0,0.0,0.21814324139654234,1.3376250944314974,2.8425980207965535,0.4005053046832763,0.0,0.0,1.5707963267948966
3.74,1.8355092513679623,-0.7942957812695607,1.3542062745157177,-0.9792228106217659,0.0,0.0,0.20278729535651235,1.2476768956069084,2.8832111898468455,0.4301136318043447,0.0,0.0,1.5707963267948966
3.7600000000000002,1.8595529717765027,-0.7362491053693557,1.3630905788142622,-0.9822872507286886,0.0,0.0,0.18738131458572457,1.1564973903202127,2.9209789775470645,0.45802449692090846,0.0,0.0,1.5707963267948966
3.7800000000000002,1.881761537908451,-0.677475840490583,1.372515202050262,-0.9851093261547739,0.0,0.0,0.17192910027940958,1.064176561734893,2.95586411165051,0.48412774859961366,0.0,0.0,1.5707963267948966
3.8000000000000003,1.902113032590307,-0.6180339887498953,1.3824429495415054,-0.9876883405951377,0.0,0.0,0.15643446504023098,0.9708055193627341,2.9878321647415556,0.5083203692315258,0.0,0.0,1.5707963267948966
3.8200000000000003,1.9205873713538866,-0.5579822120784577,1.392834641004201,-0.9900236577165574,0.0,0.0,0.14090123193758242,0.8764764091497322,3.016851588211351,0.5305068815955685,0.0,0.0,1.5707963267948966
3.84,1.9371663222572622,-0.49737977432971076,1.4036492651796568,-0.9921147013144777,0.0,0.0,0.12533323356430454,0.7812823225391843,3.042893743392486,0.5505997256634922,0.0,0.0,1.5707963267948966
3.86,1.9518335238774946,-0.4362864827930867,1.4148441416869852,-0.9939609554551795,0.0,0.0,0.10973431109104566,0.6853172046016454,3.0659329298219076,0.5685196041593101,0.0,0.0,1.5707963267948966
3.88,1.9645745014573772,-0.3747626291714494,1.4263750894630645,-0.9955619646030798,0.0,0.0,0.09410831331851435,0.5886757613225106,3.0859464106041634,0.5841957955094128,0.0,0.0,1.5707963267948966
3.9,1.975376681190275,-0.31286893008046224,1.4381966011250105,-0.9969173337331279,0.0,0.0,0.07845909572784507,0.4914533661386394,3.1029144348499775,0.5975664329483111,0.0,0.0,1.5707963267948966
3.92,1.984229402628955,-0.25066646712860935,1.4502620225670289,-0.9980267284282716,0.0,0.0,0.06279051952931358,0.39374596581627325,3.1168202571679946,0.6085787486784972,0.0,0.0,1.5707963267948966
3.94,1.9911239292061595,-0.18821662663702984,1.4625237370828548,-0.99888987496197,0.0,0.0,0.047106450709642964,0.295649985763173,3.127650154190457,0.6171892821208326,0.0,0.0,1.5707963267948966
3.96,1.9960534568565433,-0.12558103905862653,1.4749333532871391,-0.9995065603657317,0.0,0.0,0.03141075907812824,0.197262234868377,3.135393438116514,0.623364051433599,0.0,0.0,1.5707963267948966
3.98,1.9990131207314634,-0.06282151815625672,1.4874418960941374,-0.9998766324816608,0.0,0.0,0.015707317311820707,0.09867980996352696,3.1400424672597858,0.6270786876233027,0.0,0.0,1.5707963267948966
