t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2.7,-1.1349762493488673,-2.227516310470919,1.6618033988749896,-0.5224985647159487,0.0,0.0,0.8526401643540923,3.49897443836344,-1.7828165234766493,-0.36931636609809115,0.0,0.0,1.5707963267948966
2.72,-1.0644482289126804,-2.262067631165049,1.6541026485551578,-0.5358267949789968,0.0,0.0,0.844327925502015,3.5532475259956917,-1.6720313680393717,-0.40050530468327633,0.0,0.0,1.5707963267948966
2.74,-0.9928697265869507,-2.294386564209953,1.6457937254842823,-0.5490228179981318,0.0,0.0,0.8358073613682702,3.604013987308557,-1.5595961195086354,-0.43011363180434475,0.0,0.0,1.5707963267948966
2.7600000000000002,-0.9203113817116946,-2.3244412147206286,1.6369094211857376,-0.5620833778521306,0.0,0.0,0.8270805742745618,3.651223721933831,-1.4456217379002656,-0.4580244969209085,0.0,0.0,1.5707963267948966
2.7800000000000002,-0.8468448006132285,-2.3522019223855635,1.627484797949738,-0.5750052520432785,0.0,0.0,0.8181497174250235,3.6948301395631375,-1.3302207021686159,-0.4841277485996137,0.0,0.0,1.5707963267948966
2.8000000000000003,-0.7725424859373691,-2.3776412907378837,1.6175570504584946,-0.5877852522924729,0.0,0.0,0.8090169943749476,3.7347902059269447,-1.2135068992034173,-0.5083203692315259,0.0,0.0,1.5707963267948966
2.82,-0.697477765098074,-2.4007342141923576,1.6071653589957995,-0.6004202253258838,0.0,0.0,0.7996846584870908,3.771064485264188,-1.0955955114371683,-0.5305068815955679,0.0,0.0,1.5707963267948966
2.84,-0.6217247179121383,-2.421457902821578,1.5963507348203432,-0.6129070536529762,0.0,0.0,0.7901550123756906,3.803617179240608,-0.9766029031739801,-0.5505997256634922,0.0,0.0,1.5707963267948966
2.86,-0.5453581034913582,-2.439791904846868,1.5851558583130148,-0.6252426563357047,0.0,0.0,0.78043040733833,3.8324161622773847,-0.8566465057520566,-0.5685196041593102,0.0,0.0,1.5707963267948966
2.88,-0.4684532864643116,-2.4557181268217216,1.5736249105369355,-0.6374239897486896,0.0,0.0,0.7705132427757894,3.8574330132552044,-0.7358447016531382,-0.5841957955094129,0.0,0.0,1.5707963267948966
2.9,-0.39108616260057766,-2.4692208514878438,1.5618033988749895,-0.6494480483301835,0.0,0.0,0.7604059656000312,3.878643043562472,-0.614316707673299,-0.5975664329483111,0.0,0.0,1.5707963267948966
2.92,-0.31333308391076153,-2.4802867532861943,1.5497379774329711,-0.6613118653236517,0.0,0.0,0.7501110696304597,3.8960253214599936,-0.4921824572703413,-0.6085787486784973,0.0,0.0,1.5707963267948966
2.94,-0.23527078329628714,-2.4889049115076993,1.5374762629171452,-0.6730125135097731,0.0,0.0,0.73963109497861,3.9095626927380716,-0.3695624822039659,-0.6171892821208327,0.0,0.0,1.5707963267948966
2.96,-0.15697629882328298,-2.495066821070679,1.5250666467128609,-0.6845471059286887,0.0,0.0,0.7289686274214116,3.9192417976456424,-0.24657779358547097,-0.623364051433599,0.0,0.0,1.5707963267948966
2.98,-0.07852689769532074,-2.498766400914329,1.5125581039058626,-0.6959127965923143,0.0,0.0,0.7181262977631889,3.925053084074732,-0.12334976245440846,-0.6270786876233028,0.0,0.0,1.5707963267948966
3.0,-4.592425496802574e-16,-2.5,1.5,-0.7071067811865475,0.0,0.0,0.7071067811865477,3.9269908169872414,-7.213765101456712e-16,-0.6283185307179586,0.0,0.0,1.5707963267948966
3.02,0.07852689769531984,-2.498766400914329,1.4874418960941376,-0.7181262977631887,0.0,0.0,0.6959127965923144,3.925053084074732,0.12334976245440704,-0.6270786876233028,0.0,0.0,1.5707963267948966
3.04,0.15697629882328212,-2.495066821070679,1.4749333532871394,-0.7289686274214113,0.0,0.0,0.6845471059286888,3.9192417976456424,0.24657779358546958,-0.6233640514335991,0.0,0.0,1.5707963267948966
3.06,0.23527078329628623,-2.4889049115076998,1.462523737082855,-0.7396310949786098,0.0,0.0,0.6730125135097733,3.909562692738072,0.36956248220396454,-0.6171892821208327,0.0,0.0,1.5707963267948966
3.08,0.3133330839107606,-2.4802867532861943,1.450262022567029,-0.7501110696304596,0.0,0.0,0.6613118653236518,3.8960253214599936,0.4921824572703398,-0.6085787486784974,0.0,0.0,1.5707963267948966
3.1,0.3910861626005767,-2.469220851487844,1.4381966011250107,-0.7604059656000309,0.0,0.0,0.6494480483301837,3.8786430435624726,0.6143167076732975,-0.5975664329483112,0.0,0.0,1.5707963267948966
3.12,0.46845328646431067,-2.455718126821722,1.4263750894630645,-0.7705132427757893,0.0,0.0,0.6374239897486897,3.857433013255205,0.7358447016531366,-0.584195795509413,0.0,0.0,1.5707963267948966
3.14,0.5453581034913573,-2.439791904846869,1.4148441416869852,-0.7804304073383299,0.0,0.0,0.625242656335705,3.8324161622773856,0.856646505752055,-0.5685196041593104,0.0,0.0,1.5707963267948966
3.16,0.6217247179121375,-2.421457902821578,1.4036492651796568,-0.7901550123756905,0.0,0.0,0.6129070536529764,3.803617179240608,0.9766029031739788,-0.5505997256634925,0.0,0.0,1.5707963267948966
3.18,0.6974777650980732,-2.400734214192358,1.3928346410042007,-0.7996846584870906,0.0,0.0,0.600420225325884,3.7710644852641884,1.0955955114371672,-0.5305068815955681,0.0,0.0,1.5707963267948966
3.2,0.7725424859373682,-2.3776412907378845,1.3824429495415054,-0.8090169943749475,0.0,0.0,0.5877852522924731,3.7347902059269455,1.213506899203416,-0.5083203692315262,0.0,0.0,1.5707963267948966
3.22,0.8468448006132299,-2.3522019223855635,1.3725152020502618,-0.8181497174250236,0.0,0.0,0.5750052520432782,3.694830139563137,1.3302207021686179,-0.48412774859961333,0.0,0.0,1.5707963267948966
3.24,0.9203113817116958,-2.324441214720628,1.3630905788142622,-0.8270805742745619,0.0,0.0,0.5620833778521304,3.65122372193383,1.4456217379002676,-0.458024496920908,0.0,0.0,1.5707963267948966
3.2600000000000002,0.9928697265869519,-2.294386564209953,1.3542062745157177,-0.8358073613682703,0.0,0.0,0.5490228179981316,3.6040139873085564,1.5595961195086374,-0.43011363180434437,0.0,0.0,1.5707963267948966
3.2800000000000002,1.0644482289126818,-2.2620676311650487,1.345897351444842,-0.8443279255020151,0.0,0.0,0.5358267949789965,3.5532475259956913,1.6720313680393735,-0.4005053046832759,0.0,0.0,1.5707963267948966
3.3000000000000003,1.1349762493488664,-2.2275163104709197,1.3381966011250106,-0.8526401643540922,0.0,0.0,0.5224985647159489,3.4989744383634407,1.782816523476648,-0.3693163660980915,0.0,0.0,1.5707963267948966
3.3200000000000003,1.2043841852542891,-2.1907667001096582,1.331134414899597,-0.8607420270039438,0.0,0.0,0.509041415750371,3.441248285396828,1.8918422542473017,-0.3366699045405154,0.0,0.0,1.5707963267948966
3.34,1.272603539375927,-2.1518550675098598,1.3247386639912273,-0.8686315144381911,0.0,0.0,0.4954586684324077,3.3801260358394716,1.9990009651178904,-0.30269476067956863,0.0,0.0,1.5707963267948966
3.36,1.3395669874474896,-2.1108198137550387,1.3190345895067963,-0.8763066800438634,0.0,0.0,0.48175367410171555,3.3156680099723026,2.1041869033782223,-0.2675250188863006,0.0,0.0,1.5707963267948966
3.38,1.4052084446303261,-2.0677014356864047,1.3140447028223496,-0.8837656300886934,0.0,0.0,0.46792981426057334,3.2479378200847386,2.2072962632064863,-0.2312994780640427,0.0,0.0,1.5707963267948966
3.4,1.469463130731182,-2.022542485937369,1.3097886967409693,-0.8910065241883677,0.0,0.0,0.45399049973954686,3.1770023076970384,2.3082272881130694,-0.19416110387254695,0.0,0.0,1.5707963267948966
3.42,1.5322676341324402,-1.9753875309392268,1.3062833677742738,-0.8980275757606154,0.0,0.0,0.4399391698559153,3.1029314775957775,2.4068803713619435,-0.15625646450783698,0.0,0.0,1.5707963267948966
3.44,1.593559974371723,-1.9262831069394744,1.3035425498542623,-0.9048270524660192,0.0,0.0,0.4257792915650729,3.025798428747587,2.503158154270472,-0.11773515226450279,0.0,0.0,1.5707963267948966
3.46,1.6532796633091298,-1.875277674076149,1.3015770597371046,-0.9114032766354452,0.0,0.0,0.4115143586051087,2.945679282159292,2.5969656222906843,-0.0787491931632542,0.0,0.0,1.5707963267948966
3.48,1.7113677648217216,-1.8224215685535292,1.3003946543143456,-0.917754625683981,0.0,0.0,0.3971478906347806,2.8626531057556774,2.6882101987771527,-0.03945244697367551,0.0,0.0,1.5707963267948966
3.5,1.7677669529663684,-1.7677669529663693,1.3,-0.9238795325112866,0.0,0.0,0.3826834323650899,2.7768018363489793,2.776801836348978,-2.6931389712105057e-16,0.0,0.0,1.5707963267948966
3.52,1.8224215685535283,-1.7113677648217225,1.3003946543143456,-0.9297764858882512,0.0,0.0,0.36812455268467814,2.688210198777154,2.862653105755676,0.039452446973674976,0.0,0.0,1.5707963267948966
3.54,1.875277674076148,-1.6532796633091307,1.3015770597371044,-0.9354440308298672,0.0,0.0,0.3534748437792574,2.5969656222906856,2.9456792821592908,0.07874919316325367,0.0,0.0,1.5707963267948966
3.56,1.9262831069394735,-1.5935599743717237,1.3035425498542623,-0.9408807689542256,0.0,0.0,0.33873792024529137,2.5031581542704733,3.025798428747586,0.11773515226450228,0.0,0.0,1.5707963267948966
3.58,1.975387530939226,-1.5322676341324413,1.3062833677742738,-0.9460853588275454,0.0,0.0,0.32391741819814945,2.4068803713619453,3.102931477595776,0.15625646450783645,0.0,0.0,1.5707963267948966
3.6,2.022542485937368,-1.4694631307311832,1.3097886967409693,-0.9510565162951536,0.0,0.0,0.30901699437494756,2.308227288113071,3.177002307697037,0.19416110387254643,0.0,0.0,1.5707963267948966
3.62,2.067701435686404,-1.405208444630327,1.3140447028223496,-0.9557930147983302,0.0,0.0,0.29404032523230417,2.2072962632064876,3.2479378200847373,0.23129947806404216,0.0,0.0,1.5707963267948966
3.64,2.1108198137550382,-1.3395669874474905,1.319034589506796,-0.9602936856769433,0.0,0.0,0.2789911060392291,2.1041869033782232,3.3156680099723017,0.2675250188863001,0.0,0.0,1.5707963267948966
3.66,2.1518550675098593,-1.2726035393759276,1.3247386639912273,-0.9645574184577983,0.0,0.0,0.26387304996537286,1.9990009651178917,3.3801260358394707,0.30269476067956813,0.0,0.0,1.5707963267948966
3.68,2.1907667001096587,-1.2043841852542883,1.331134414899597,-0.9685831611286313,0.0,0.0,0.24868988716485485,1.8918422542473001,3.4412482853968287,0.3366699045405159,0.0,0.0,1.5707963267948966
3.7,2.227516310470919,-1.1349762493488673,1.3381966011250104,-0.9723699203976768,0.0,0.0,0.23344536385590556,1.7828165234766495,3.49897443836344,0.36931636609809104,0.0,0.0,1.5707963267948966
3.72,2.262067631165049,-1.0644482289126804,1.3458973514448422,-0.9759167619387475,0.0,0.0,0.21814324139654234,1.6720313680393717,3.5532475259956917,0.4005053046832763,0.0,0.0,1.5707963267948966
3.74,2.294386564209953,-0.9928697265869508,1.3542062745157177,-0.9792228106217659,0.0,0.0,0.20278729535651235,1.5595961195086356,3.604013987308557,0.4301136318043447,0.0,0.0,1.5707963267948966
3.7600000000000002,2.324441214720628,-0.9203113817116947,1.3630905788142622,-0.9822872507286886,0.0,0.0,0.18738131458572457,1.4456217379002658,3.6512237219338304,0.45802449692090846,0.0,0.0,1.5707963267948966
3.7800000000000002,2.3522019223855635,-0.8468448006132288,1.372515202050262,-0.9851093261547739,0.0,0.0,0.17192910027940958,1.330220702168616,3.6948301395631375,0.48412774859961366,0.0,0.0,1.5707963267948966
3.8000000000000003,2.3776412907378837,-0.7725424859373692,1.3824429495415054,-0.9876883405951377,0.0,0.0,0.15643446504023098,1.2135068992034175,3.7347902059269447,0.5083203692315258,0.0,0.0,1.5707963267948966
3.8200000000000003,2.400734214192358,-0.6974777650980721,1.392834641004201,-0.9900236577165574,0.0,0.0,0.14090123193758242,1.0955955114371654,3.771064485264189,0.5305068815955685,0.0,0.0,1.5707963267948966
3.84,2.4214579028215777,-0.6217247179121385,1.4036492651796568,-0.9921147013144777,0.0,0.0,0.12533323356430454,0.9766029031739804,3.8036171792406077,0.5505997256634922,0.0,0.0,1.5707963267948966
3.86,2.439791904846868,-0.5453581034913584,1.4148441416869852,-0.9939609554551795,0.0,0.0,0.10973431109104566,0.8566465057520568,3.8324161622773847,0.5685196041593101,0.0,0.0,1.5707963267948966
3.88,2.4557181268217216,-0.4684532864643118,1.4263750894630645,-0.9955619646030798,0.0,0.0,0.09410831331851435,0.7358447016531384,3.857433013255204,0.5841957955094128,0.0,0.0,1.5707963267948966
3.9,2.4692208514878438,-0.3910861626005778,1.4381966011250105,-0.9969173337331279,0.0,0.0,0.07845909572784507,0.6143167076732993,3.878643043562472,0.5975664329483111,0.0,0.0,1.5707963267948966
3.92,2.480286753286194,-0.3133330839107617,1.4502620225670289,-0.9980267284282716,0.0,0.0,0.06279051952931358,0.49218245727034154,3.896025321459993,0.6085787486784972,0.0,0.0,1.5707963267948966
3.94,2.4889049115076993,-0.2352707832962873,1.4625237370828548,-0.99888987496197,0.0,0.0,0.047106450709642964,0.3695624822039662,3.9095626927380716,0.6171892821208326,0.0,0.0,1.5707963267948966
3.96,2.495066821070679,-0.15697629882328315,1.4749333532871391,-0.9995065603657317,0.0,0.0,0.03141075907812824,0.24657779358547122,3.9192417976456424,0.623364051433599,0.0,0.0,1.5707963267948966
3.98,2.498766400914329,-0.0785268976953209,1.4874418960941374,-0.9998766324816608,0.0,0.0,0.015707317311820707,0.1233497624544087,3.925053084074732,0.6270786876233027,0.0,0.0,1.5707963267948966
